ID,Target
ID_FBbzHIsv,0.2708576580750258
ID_FBcmdtau,0.6037102822042123
ID_FCJmgflZ,0.14383119550198353
ID_FCJtLRBJ,0.12525093960882894
ID_FDZRXCmn,0.1111621449195677
ID_FDuYcxwq,0.24086072227672167
ID_FDyjiuhm,0.503583798440131
ID_FDzLHLFp,0.6447459732212483
ID_FECdlKNB,0.20455261850005138
ID_FEOwCiPH,0.16470643070262306
ID_FERodvop,0.6080182240497284
ID_FEeUPdqS,0.15032723859169103
ID_FEibdCrW,0.10551165767315669
ID_FFHvoWIT,0.5371265718065137
ID_FFUIJsJa,0.17438434902452024
ID_FFbXjVGe,0.2810177472992879
ID_FFmyEmaD,0.4406264859873015
ID_FGFggZmL,0.33058440110487525
ID_FGaoqmhD,0.23152270298729985
ID_FGqOTbmF,0.6555562040218655
ID_FGxcKwWJ,0.6206125317082264
ID_FHBQjiqX,0.24892835690978488
ID_FHWpNHUt,0.4301967262812291
ID_FHlUDrgC,0.13910981921359414
ID_FIiKjDde,0.6388266694909822
ID_FImkyYkh,0.18008135495653035
ID_FInTIdNw,0.17730900195983654
ID_FJBGJIaC,0.17982253751560626
ID_FJPuyTmE,0.6145491966596801
ID_FJZBxGJk,0.326134822368463
ID_FJmKVgsG,0.15095107409549657
ID_FJqprByK,0.3276774410139276
ID_FKGkgLnl,0.1861638070997876
ID_FKQMUUcv,0.16487221411526323
ID_FKuvGBcb,0.2164293174783235
ID_FLGuAeDr,0.2922049625390914
ID_FMDAvlYn,0.5266908333405887
ID_FMiUzvWq,0.4259648459582065
ID_FMkPOEaf,0.2254469729541645
ID_FMoelsxD,0.23220311434777685
ID_FONSmEyl,0.17523977679498484
ID_FOVoPOIO,0.4385655520822703
ID_FOhIvZUG,0.28718917732570814
ID_FOshRuGd,0.30770278273714813
ID_FPcOmOLb,0.10632267924732472
ID_FQHjBpxh,0.21223469190937225
ID_FQsQLqGY,0.23786680268246818
ID_FRLZKhSZ,0.12105800791509373
ID_FRpbDwnM,0.26671118875479927
ID_FRwztClD,0.18904506881295938
ID_FRzgGabR,0.14103092842948386
ID_FSAizuWN,0.6295035003617685
ID_FScruXRr,0.5569477749774231
ID_FTCipYBS,0.2395059928608985
ID_FTefnQvp,0.26354946377257643
ID_FUEQeQyQ,0.1590704980446709
ID_FVwXEUTS,0.15784556812213957
ID_FWnGdusw,0.2744982483159926
ID_FWyRKdCH,0.6063467987439294
ID_FXDSOWXf,0.316191383382225
ID_FXGkaNbs,0.353875752363437
ID_FXNVAJaZ,0.2876349678973921
ID_FXtfbqDi,0.3228770491212861
ID_FYMSSOlU,0.17929178714254046
ID_FYhzbmYM,0.28418987780009786
ID_FZGPmdyN,0.2924182524831331
ID_FZKDZpcT,0.2751943174928821
ID_FZTZGxAN,0.4221731887820742
ID_FZUkQlqE,0.1787451927643526
ID_FZZUhEjQ,0.21767621690705202
ID_FaILpBxv,0.6060423467809052
ID_FaYyljds,0.23102098985842992
ID_FafUeAfV,0.14775974734817598
ID_FbKPcyxU,0.16449459372218572
ID_FbaPUILt,0.3793628963048027
ID_FcDYcSOm,0.33729135884851336
ID_FdQaiCaa,0.2551326852066119
ID_FdWnSCZy,0.31866565593817003
ID_FdcwiHyg,0.17009159404282695
ID_FeIKafgL,0.20818191276252682
ID_FeLmFggM,0.12858469913202802
ID_FeLvFWWG,0.2623328326107413
ID_FeTcqAFr,0.23629487099774016
ID_FeavPIXm,0.43605035690909216
ID_FetnTVSq,0.611709044643155
ID_FfSiKVGa,0.3906212003847196
ID_FgMVNfZh,0.17339074761179338
ID_FglsobjS,0.3102878408710169
ID_FgyHKLED,0.12644629563755796
ID_FgzVLJha,0.4519217059302329
ID_FhUgHJOx,0.5069044075899913
ID_FhVGxDBv,0.20700779170221892
ID_FipKxRHj,0.23021788322975767
ID_FjetAlNB,0.6042862900183653
ID_FkDXfkRT,0.3783075790098524
ID_FkanyOua,0.16788193433965565
ID_FkbbJNEe,0.5181475986675654
ID_FlMckjcU,0.2199800705391468
ID_FlPYRzpT,0.22037695479651911
ID_FlmTojXM,0.2032142954743086
ID_FnGZHoxX,0.20675144946718174
ID_FnKmKAxT,0.1354469522508604
ID_FoKmddpm,0.24062976609357126
ID_FoeArgpO,0.1519992954096001
ID_FpsqZhXT,0.216851573574729
ID_FqZIUmml,0.1966901047684452
ID_FqhgtzQU,0.10204974704846641
ID_FqxhCJXn,0.33853735009767816
ID_FrTHNpkN,0.21763232470024257
ID_FshHPhGc,0.21829040335077068
ID_FtYDEfLU,0.22065493104763145
ID_FteDXKtY,0.16494471012935227
ID_Ftrudqrs,0.1891498691743078
ID_FuRKABLd,0.2669210825349232
ID_FuTJchso,0.687138007110569
ID_FuXUCMew,0.16841670214356255
ID_FulnzTGE,0.20677602988761107
ID_FvYDcYIL,0.5380656979153071
ID_FvddSkvz,0.16557415841066914
ID_FvrAyBNY,0.2325331943432586
ID_FvyLnPgo,0.7009749373958465
ID_FwcaemhF,0.14469044827246866
ID_FwnhroBV,0.677933068458614
ID_FwoPBbJf,0.12289274378385504
ID_Fwvjmlsv,0.14794459303357888
ID_FwwoaeMf,0.2353060151477833
ID_FxDZaWzX,0.3011884562923315
ID_FxhEHpRo,0.1298040587087421
ID_FxvxTdPK,0.2066842506010801
ID_FyctuCiJ,0.455990659060612
ID_FyrXUfWY,0.6192908044891177
ID_FysoAxek,0.40646841273332374
ID_FzRIWtlV,0.14848652302028875
ID_FzRRgQAH,0.1987082191609631
ID_FzSBFknU,0.20413602179442092
ID_FzZYaJlv,0.24294754490052584
ID_GAGWmYXF,0.4587500586176831
ID_GAKCqbYH,0.1470239726974941
ID_GAKoDzPo,0.1196554358694875
ID_GAxsmKbI,0.6567629520113397
ID_GAymmgcA,0.3628631355004813
ID_GBDoublR,0.23322908334474785
ID_GBJPcCsH,0.6443045983027254
ID_GBrMzPNr,0.16810458000500328
ID_GBvciAfP,0.19543619551029334
ID_GCcGvkXu,0.21215829331389885
ID_GCqZISep,0.2748366208793603
ID_GDXafFOL,0.2371275884313041
ID_GDZnpCwT,0.15255311830664434
ID_GELDdhZj,0.20563453393939113
ID_GEstSnmi,0.1477462754828405
ID_GFOBfLQr,0.5062704681806081
ID_GGBXJMpP,0.18152298123407443
ID_GGMHqqJF,0.1958297140618758
ID_GGWTCijg,0.22874205871017356
ID_GGfTbioz,0.273615725607214
ID_GGkSaLIE,0.20570972853371639
ID_GHxTdhNK,0.24222541424673352
ID_GIHUliQP,0.6486007830405088
ID_GJlHEZDL,0.1527866113572492
ID_GJuvqXAX,0.45270873086523933
ID_GKCDppQr,0.4761674601886606
ID_GKIpkVnY,0.6845554707195002
ID_GKRoTyFt,0.23150186006304055
ID_GKXRLKby,0.21205303821704047
ID_GKbxzpeo,0.28841958163089515
ID_GKcLBscF,0.13216797643564823
ID_GKlvZPxM,0.6451885257892683
ID_GMJjRbxa,0.13732397045394076
ID_GMkfGXyL,0.16131766189376584
ID_GMnvcLbH,0.23530337392158288
ID_GNBMLKhx,0.14701940735321606
ID_GNDNoLmS,0.23231025177926767
ID_GNHnsikV,0.12540924414893237
ID_GNcNEifU,0.2261542763549778
ID_GOFwtaDa,0.4731428426008266
ID_GOYsciky,0.3990267983662475
ID_GObuAyfK,0.45369622251708147
ID_GOjVonus,0.231285943595725
ID_GOkZSJmt,0.16562810695840205
ID_GOqbpBfz,0.3792106801677549
ID_GOtQwSdA,0.6150628942379724
ID_GPnvoxYA,0.5907442443777827
ID_GPxruixw,0.20253485800985382
ID_GQBLVdJy,0.2626902924629669
ID_GQNvLfHk,0.1955364690663807
ID_GQSoCoQu,0.1521776180925536
ID_GSMkUXfD,0.5075086595685137
ID_GTMmHgLG,0.18742469888072286
ID_GTYPmOdn,0.21031487940793983
ID_GTgEggLS,0.19336846316903547
ID_GUaTgGXb,0.544268370402962
ID_GVNrjyoS,0.20786173121313078
ID_GVRbCHQB,0.4465303165263251
ID_GVrOukot,0.21423574331602677
ID_GWMjWAZi,0.17620721371730638
ID_GWPxJlOm,0.5093609359587109
ID_GWsZUdeX,0.2235617794797339
ID_GWyBtVBz,0.5497778594590695
ID_GXJRJnnw,0.42445476305705004
ID_GXNWaWDo,0.643113148136877
ID_GXiOBnQL,0.6565771960432714
ID_GXokzjeO,0.549204205945974
ID_GYArVWgW,0.21917435584222697
ID_GYgjEiNB,0.22208112458186025
ID_GYxfMPHg,0.38325469869618833
ID_GZFQTROQ,0.17240348711997266
ID_GZpFAXJb,0.34855587088473794
ID_GZxvikUn,0.47203136292011827
ID_GaCMXRrk,0.38167526469712615
ID_GaaUKwDT,0.1659408424610699
ID_GajcQhzu,0.1416116533647246
ID_GanHzjho,0.2972263993467693
ID_GanQeJrX,0.6714206711486704
ID_GaqmOGAC,0.19640011099931381
ID_GbfqMuax,0.36986828774623676
ID_GbqbjonA,0.45401731400791145
ID_GbyaDbEi,0.18162183885198563
ID_GcxkwQuF,0.46374861769883235
ID_GdJOTsBB,0.15229903113126522
ID_GdoYFOez,0.1383652176615601
ID_GeeNlDAT,0.21629319963821364
ID_GegkkqLc,0.13156749158807815
ID_GexMIziA,0.11661952454599812
ID_GfEFtlFA,0.2438015724008191
ID_GfTLbSaB,0.302017516975995
ID_GgWmsWmk,0.16797538040706375
ID_GgXMHDzC,0.3983986515444679
ID_GgugupyA,0.26200444375357057
ID_GgvYHsRI,0.5507033701500198
ID_GhvTbVtl,0.18011523333189625
ID_GjiaCIfF,0.4582871090901411
ID_GjmrlqtT,0.20590082619909733
ID_GjnqfPdJ,0.18057906819114775
ID_GjwFCVYl,0.4291595115391964
ID_GkDvGFtT,0.21473109673880997
ID_GkMEXjhF,0.17372459833099557
ID_GkYSVkki,0.23851383977210738
ID_GkYsBsHS,0.22040004964013196
ID_GkfOXxEl,0.1326753072556941
ID_GkgpxMkr,0.4855134337185332
ID_GkknudPl,0.23895501164568622
ID_GklOOwrA,0.3647933122322654
ID_GlHwPSAF,0.4983295624832295
ID_GlVIrLpQ,0.256625469145254
ID_GlkpDIvE,0.17677912844715446
ID_GlsMNwbM,0.6751749694554785
ID_GmKEgodi,0.22107659804975172
ID_GmYbjIuH,0.3040498620533345
ID_GmtHfOVu,0.3191344351078348
ID_GnCbzMaf,0.19037097450954638
ID_GnWTjyYd,0.22862489695188568
ID_GoaLxoeU,0.2663206578496904
ID_GoyVSPFU,0.17814157773257744
ID_GpVSdzcE,0.17080194798675066
ID_GpfpiNRD,0.22626617238160976
ID_GqNYsVEp,0.17313293883681538
ID_GqtnXROj,0.5690958064871756
ID_GrVwWbmj,0.21778691448207027
ID_GrYARIeT,0.4653993333124721
ID_GsWgwswZ,0.4937042774029942
ID_GsgkBMwZ,0.2767377113381737
ID_GtQWokmP,0.4109439113891016
ID_GtoCzGRF,0.15437185596933856
ID_GuUPumGy,0.2977779751486809
ID_GutZxNdy,0.48142592689592256
ID_GuxmshAO,0.608948737578987
ID_GvFXzBdM,0.2695258206489347
ID_GvWgqicx,0.15396080806109855
ID_GvboeClb,0.1930694841542194
ID_GwEGqLmy,0.10657012724434797
ID_GwZIuRuv,0.15337524820011195
ID_GwgNFrOJ,0.29500814723673313
ID_GwkQpPHe,0.2818635351013476
ID_GxLiGZyu,0.3326894501221486
ID_GxcEwoHq,0.24094934652337047
ID_GxvIPyXg,0.1986197902859368
ID_GxvTikLp,0.48615791711988604
ID_GzHiGhrL,0.6280285205159211
ID_GzMmIBUa,0.24929189083164432
ID_GzNDYUkE,0.19354104798573188
ID_GzQkOzKM,0.14788478478968797
ID_GzbYjJvq,0.2370395788099772
ID_GzrfBkbE,0.41509778104108824
ID_GzyWbUvZ,0.24324275856709507
ID_HAXDVyog,0.5237962643506676
ID_HBSkBPiW,0.2735154335023692
ID_HBUWmdsL,0.29419034686826667
ID_HBikMjdP,0.2482024262232161
ID_HCBuohWH,0.20206861200800716
ID_HCkjKJPc,0.2797989801099141
ID_HCocQJGH,0.2144611843635845
ID_HDmWrHkJ,0.1907106188704159
ID_HDqNaNfa,0.16856986304479854
ID_HDzMHlPF,0.4777412407769186
ID_HEBlvldC,0.6180928980759283
ID_HEQnvLEg,0.33259716146002205
ID_HEYafjsT,0.3631608341283783
ID_HGKckgpn,0.25146564816445766
ID_HGlsXePq,0.2094035088179038
ID_HHKNTEWN,0.5276326601209257
ID_HHWThUVH,0.5273555701283117
ID_HHpKEZcr,0.6613604607624216
ID_HIDNtvfS,0.220484302003696
ID_HIXbEvbm,0.17411276905986262
ID_HIkwsmEr,0.3321646715367387
ID_HIpEPlWG,0.2181284668599918
ID_HIsFTSvR,0.22759531742128486
ID_HJibLlqz,0.24525917836124225
ID_HKKjqyhI,0.28721659651113357
ID_HKcIacOO,0.1271586801323743
ID_HLDatOsI,0.17333076730648647
ID_HLEybxio,0.6410891681313151
ID_HLioPvQk,0.7149407791202201
ID_HLtMHstI,0.2126824363441248
ID_HMdShtFO,0.13188327016593787
ID_HMfxtgYz,0.13157755952152736
ID_HMgfLRnt,0.3280897273363974
ID_HMgouBHo,0.23078136038527783
ID_HNKGHtPw,0.16904954781880474
ID_HNKZYhdK,0.15181816099959705
ID_HNeZdWAg,0.3348539436975518
ID_HOTxWGha,0.2415682347438719
ID_HOXRJCzZ,0.5835825076974488
ID_HOcltkXF,0.1938757133333033
ID_HOvWJxkJ,0.1590719150526749
ID_HPIojJDn,0.15833381192155377
ID_HPdGeRgE,0.23264827501123722
ID_HPpkpCnq,0.6121950312111405
ID_HPzPJutn,0.5390836579368087
ID_HQVlNyEW,0.4705221768261443
ID_HQYoxjpu,0.15075537510420986
ID_HQyhRnKw,0.23951729981742645
ID_HRFzjHsd,0.23236195637998677
ID_HSXkixsa,0.20530102389899635
ID_HSYAdmhq,0.44932490120682933
ID_HSrHJytl,0.6451245449257462
ID_HTUWhZwk,0.6228013288987416
ID_HTrAMLWy,0.6707289969565136
ID_HTwpOKRe,0.22616685238193035
ID_HTysirgA,0.23691276837904465
ID_HTyxPutC,0.1272979281522073
ID_HUQAzGPj,0.2149401059512821
ID_HUZWLqIT,0.21335191061730788
ID_HUwZbdEn,0.6830434728206827
ID_HVLsDzCl,0.2299450684759462
ID_HVVtOWHu,0.6290437724092227
ID_HVguWYti,0.45020887031851775
ID_HWLTNHNC,0.24714679380841068
ID_HWWodgSQ,0.4888515771868137
ID_HWfhodke,0.5209415319229986
ID_HWhKgXoj,0.4607296805172358
ID_HWvfkfNq,0.18548376431426758
ID_HXOocrGx,0.15944901646801204
ID_HXZjujjs,0.19283350306330807
ID_HXduATkJ,0.32342144607833806
ID_HXmjvSoI,0.2521605803566303
ID_HXreReeJ,0.12291684134226968
ID_HYxbLtrE,0.24467680251145926
ID_HZayuXCG,0.222110466633276
ID_HZcHfUpT,0.26175062363822127
ID_HaFoWJxG,0.24335629158930647
ID_HaIpDhjI,0.22007058640461516
ID_HaKwlfQL,0.6654334752487225
ID_HaOoMQYg,0.20276901246054077
ID_HaZMFRgc,0.22051160166003866
ID_HasWSUIZ,0.2907843741825092
ID_HavNHBuM,0.2277474671943675
ID_HbOUngLZ,0.14671557014235137
ID_HbRDuzDu,0.6755772250990946
ID_HbcShUtm,0.5225281871292912
ID_HbpvRkCF,0.20514610213231232
ID_HbujWUlT,0.48195282752411833
ID_HcBKaGVA,0.5062804191778971
ID_HciPJbrF,0.21088796174790317
ID_HdjriURx,0.4685849204184316
ID_HdxPtpDI,0.12073441858220631
ID_HeDyNdTX,0.23952418993468033
ID_HeEWuoMO,0.21879647092057186
ID_HeWJeQOd,0.19542251193791393
ID_HedfVIZw,0.2040149510227577
ID_HejFoyCk,0.23289783858068488
ID_Hfgpcsoj,0.15660967115895022
ID_HgWhzLjB,0.47453865059221073
ID_HgqmwXBA,0.29732247801829514
ID_HgwUHpDm,0.19609728378465777
ID_HhOheRaW,0.28068898083195376
ID_HhbOuBFF,0.6730430465426682
ID_HiRVrYJt,0.23369495914348679
ID_HjrVpGTg,0.5014430038760493
ID_HjspRTyD,0.6802456021031861
ID_HkAOXhzV,0.6655339991915811
ID_HkXXeQwH,0.18595544044182302
ID_HkZgtAWk,0.6648751183398156
ID_HkcmWxbo,0.33197991184150655
ID_HkxwMHnI,0.21031939895808743
ID_HkyEiMml,0.45735586070170703
ID_HlcEBvPU,0.6838782380323671
ID_HlxGzmRw,0.35369108598169535
ID_HmxIpbLe,0.22265631136253514
ID_HnHJILRm,0.1372055331454977
ID_HoCtMnGe,0.5948893623302306
ID_HoUAOlUK,0.24595055182749556
ID_HoVlffYX,0.23173000434470958
ID_HqCNspbH,0.16292043911072485
ID_HqifppYx,0.1849739067279313
ID_HqxZxJtO,0.1486377487719403
ID_HrBwceHM,0.5449981735686097
ID_HrFGZxdJ,0.2102237027709962
ID_HrFghLNy,0.20886309202314088
ID_HrJVeGGQ,0.3774821144873597
ID_HrLGRXrj,0.6044230937525891
ID_Hrdpqncr,0.22080563965026234
ID_HrjNeeEi,0.21704465168039067
ID_HrknKaDV,0.21837924132456782
ID_HsTPDayI,0.16016304780561327
ID_HtEHbXwi,0.5699441899383632
ID_HtEjDVWw,0.35965684769526235
ID_HtZxDyWv,0.27451936166537083
ID_HtxMPKwj,0.21973032513833576
ID_HuPaANrU,0.6317790842402613
ID_HvBtRDvQ,0.6238796644998031
ID_HvOShcUb,0.14135635462263224
ID_HvglTXst,0.14789823112862238
ID_HvlJpLzd,0.2434104576468508
ID_HwVetNHc,0.30099978740877914
ID_HwdaSBVv,0.5732731933278831
ID_HwfyyPkV,0.24291045187026836
ID_HwiqVomv,0.22789938944120527
ID_HwnNlKHu,0.12160333779644757
ID_HwskORtY,0.2176339126636574
ID_HxIsxBgE,0.1263898152478348
ID_HxOelZCB,0.2187875719348499
ID_HyFjjmkw,0.2475225489089132
ID_HyOnLhVz,0.2390122309315415
ID_HyVvcyqx,0.18921715991091118
ID_HyiiEJOq,0.5962794063963083
ID_HyjBbtkJ,0.15652179884524148
ID_HyjghZle,0.17462976804148878
ID_HzMtycPz,0.33561554519370485
ID_HzOtXIsg,0.19965472276844332
ID_IAUawBpT,0.23791703982804757
ID_IAdTcvPF,0.2509061806028494
ID_IAwzHYjw,0.2466404979431945
ID_IBQCpttn,0.23830626670740698
ID_IBbXYZQS,0.15020854552020158
ID_IBfeAYxZ,0.6064254193026932
ID_IBpbdbna,0.15139692646422978
ID_IByIdRCV,0.23922722376120364
ID_ICKONHNU,0.13174427676806688
ID_ICUoElNi,0.1880231829566133
ID_ICVyNBfh,0.49385278262449467
ID_ICpqfVbm,0.15045645430427362
ID_IDFcFEor,0.4720664618484891
ID_IDaNUknQ,0.6376902078821737
ID_IDiPptSG,0.1604575296735473
ID_IDxMvftd,0.3296091297551886
ID_IECYNqHx,0.49906805447611446
ID_IEiNqcGi,0.3577340041618451
ID_IEzKykbV,0.49675338243304035
ID_IFNctpfn,0.19112977042522522
ID_IFmDQstg,0.6876449409723857
ID_IGSKteyV,0.6762335950751561
ID_IHARqLia,0.5484831537252438
ID_IHUIjZwK,0.6656951236082058
ID_IHXCaFpx,0.4278822192803103
ID_IHrVNDqo,0.23462064977375563
ID_IILTSGsd,0.21385067873609412
ID_IIhViVTL,0.6396115544790781
ID_IIqKEaZr,0.15289712817305764
ID_IIsUjYNx,0.6578820312427144
ID_IJVnxvEb,0.14447414225561978
ID_IJXVdaMm,0.2951949240913855
ID_IKfZscmh,0.1420043075608011
ID_IKspquFE,0.17184982943924262
ID_ILMVzkkq,0.16168025042923864
ID_ILWsaeog,0.2243608944587201
ID_IMIJRwTq,0.20467170281843525
ID_IMKAohhL,0.6266457303043143
ID_IMYfgRai,0.6826011934489431
ID_IMcVhzhE,0.1583664047222051
ID_IMjdvFOw,0.18589526258195344
ID_INWSPctm,0.3691508751246306
ID_INcNDXDp,0.48186229116540896
ID_IOKORGyV,0.22856811424956952
ID_IOUvDQts,0.15259108623733258
ID_IOqtyIni,0.4489908824242898
ID_IPBINZfb,0.2308599174435186
ID_IPHSRzah,0.1693953359106078
ID_IPIUeeVu,0.1650546371872443
ID_IQTtZXoi,0.27866407317321357
ID_IQYQuldl,0.37134083491060416
ID_IQvZQPmR,0.6877804075806689
ID_IRTakjxq,0.1690862782121851
ID_IRgJMtsQ,0.12266981046081055
ID_ISGNorJo,0.1817058997361683
ID_ISWFCMuu,0.1431260732306224
ID_IScsHcJR,0.17570127399330437
ID_ISgRrUcU,0.6065499061707578
ID_ISjwOtmV,0.3757093195066807
ID_ITJpBVym,0.5109886350459678
ID_ITNPLmMC,0.34800650305015884
ID_ITRiIAuo,0.2340724785106388
ID_ITdhuapN,0.6662447741618085
ID_ITuLQVfS,0.18318496248194902
ID_IUkWlEBR,0.654332645738565
ID_IUoVdgDb,0.5418655630433451
ID_IVHzCyQQ,0.12780191436219557
ID_IWgUUBxI,0.6065180459999902
ID_IWjJHvxn,0.21377051179732665
ID_IWxzQhul,0.3327571252982141
ID_IXgRmwqh,0.6341763874719505
ID_IXtPsalb,0.16072992913951548
ID_IXxSXiJc,0.190782008161436
ID_IYFCYphX,0.36829133358596766
ID_IYZQGSzS,0.33745746423065176
ID_IYagXvJQ,0.4891112307144125
ID_IYbZDYjq,0.45573402511263783
ID_IYgzepuf,0.20278710774445996
ID_IYuXHUoI,0.6628425347785609
ID_IZUFPSQZ,0.13049035799120845
ID_IZYfvPHH,0.21061526910840186
ID_IZkzjXMX,0.19805370507802697
ID_IZyMdzAs,0.4656460814708736
ID_IaFTGeLr,0.18189267380055618
ID_IaNTziLK,0.16586438995879027
ID_IaRArZzU,0.666615743401844
ID_IaRXHSrK,0.1823476452250749
ID_IaXtylAS,0.2548424922214956
ID_IaYOWgux,0.17187088546253648
ID_IapvCEzM,0.35620408186365055
ID_IbCCgpnR,0.17832701894549155
ID_IbYAGUek,0.14939733603460723
ID_IbmhAetm,0.597903625385545
ID_IcKXcYLe,0.16746167193166517
ID_IcWixrJm,0.12404985759548696
ID_IeKNaxCC,0.7259887086909893
ID_IeMRbWkN,0.41488710688073377
ID_IeOclVni,0.5967672996576501
ID_IeerXneh,0.5377089463694691
ID_IefkBfFX,0.21223076396351587
ID_IfMliZrq,0.5902852679811736
ID_IfTvuPEs,0.2534211129562918
ID_IfVYbUeW,0.14095182657587074
ID_IfYqkGWC,0.5313287377055935
ID_IfanCrvs,0.43373657644933505
ID_IfxFlaKl,0.1363358562073916
ID_IfyKuCvo,0.22843191131837676
ID_IgSEMgCA,0.6212910551961397
ID_IgfyVJDG,0.18313571277219798
ID_IglTGhhu,0.3887522144269844
ID_IhOXAFsw,0.12938147423657806
ID_IheCUCMS,0.17443627487307972
ID_IhqmCnQM,0.29750298783970275
ID_IiBxYiIJ,0.39718561274625386
ID_IioVLURo,0.35567179990789055
ID_IjQEBIGq,0.11072781757857915
ID_IjWfPvZM,0.2773930748437275
ID_IkbRQKIf,0.6247574342234443
ID_IkmkaJJx,0.22128644149246798
ID_IkpSDiqG,0.23216430012220898
ID_IkrGSOfN,0.262891956590801
ID_IlLArYYd,0.294929905820155
ID_IlThhcWy,0.16158417969655597
ID_IlVjbNWC,0.21831296174149886
ID_IlhZocOW,0.6439823906856239
ID_IllEOrdX,0.18646739475861152
ID_ImzsztKk,0.5651366475118629
ID_IoIiHdYd,0.15455732863742327
ID_IoTFaFAg,0.5219239425212199
ID_IpUrZYKP,0.6134767069241489
ID_IpayvoBL,0.26431697761443446
ID_IpmomJak,0.22066046055128363
ID_IpnVbQEA,0.4301112309196564
ID_IqMlkEdA,0.2352774243225995
ID_IqnmIyfO,0.49527241934768096
ID_IqtdJmjc,0.21210364434240503
ID_IquzTIzX,0.16388138708729813
ID_IrJxNeyt,0.30040303066107754
ID_IrVOjwtx,0.13686514261235633
ID_IrZvormi,0.23527916512332428
ID_IroaqNWE,0.21502155892706967
ID_IrwXONIv,0.6742601666024226
ID_IsRyGaUy,0.15172457244523993
ID_IscEIrml,0.6269960669127931
ID_IssvISKw,0.18291250524379182
ID_IsuphoiG,0.5575421573854862
ID_ItXMofiu,0.5981560988607848
ID_IthTwiBA,0.6156621776679829
ID_Itnxkhtr,0.19512734434015458
ID_IuIMnZhW,0.39657352827439385
ID_IuZPRTnE,0.28413476172727326
ID_IuqPmQPe,0.2055077350024128
ID_IuvFYrGq,0.17857138039551282
ID_IvCRmMTi,0.2641758922096847
ID_IvHiOARk,0.6136296477162733
ID_IvaHHGfO,0.26773941278828506
ID_IvcoZFKK,0.2299135410351702
ID_IvvJyNlH,0.19098432103869276
ID_IwBQEwbY,0.19456362791830345
ID_IwahRUph,0.1693972597539188
ID_IwpMMBIc,0.21068796206490115
ID_IxBtwrqf,0.23500723126226877
ID_IxCBGycS,0.16132874651667542
ID_IxDhvbsr,0.5006587740242671
ID_IxmOptQX,0.1962348908186844
ID_IxoCXupg,0.7038851712134468
ID_IyUVjkvI,0.1757620543238098
ID_IyroNfSJ,0.44838709416469674
ID_Izfiufle,0.2482819423727678
ID_IztJHdVq,0.6140227084109581
ID_JAMFQEXx,0.3354568831203013
ID_JASZkPJl,0.31220553260157774
ID_JAYTTmOW,0.28000048259462945
ID_JAifZqZY,0.1753364980361855
ID_JAiocBvF,0.21274243487095662
ID_JAnDNPRk,0.20842815619424318
ID_JBPgrHks,0.21582126748898758
ID_JBVkgaah,0.168907535023111
ID_JCDoTtqV,0.2942649462784396
ID_JDCdXIOw,0.2374750973084876
ID_JDaivmZO,0.19723560678295993
ID_JDbULSfZ,0.5630975990281968
ID_JDofClhs,0.19335795505406997
ID_JDpruuNu,0.44826111811383723
ID_JEYbswpY,0.2503674276495535
ID_JEtOolDk,0.20722866469017212
ID_JFBzBaZg,0.2884325685102812
ID_JFMzUJYM,0.11750132504891757
ID_JFdjvmjX,0.34566823964336724
ID_JGCUWvsw,0.5051010887233384
ID_JGKwsdyH,0.3086685881800896
ID_JGVwjwMF,0.23831972556260939
ID_JHfqRgPS,0.3051694824473672
ID_JHmcJTsB,0.5288689035246305
ID_JHnPePHg,0.41523409996509225
ID_JJMvXciK,0.3666272273238392
ID_JJWXNPFj,0.14352563394145942
ID_JKgOMAQh,0.1745484935058281
ID_JKjgUsgp,0.49605606348808207
ID_JMsaDDcw,0.17769946916859364
ID_JNjNZHYB,0.4407530405386114
ID_JNnLYTvn,0.6047848221812602
ID_JOuvYPAB,0.1931977343878049
ID_JOuvatke,0.3791996385276165
ID_JOvmseRH,0.6343238826475046
ID_JPFtqnCm,0.15088036806165891
ID_JPzaQPzX,0.20280031766540005
ID_JQEPHadZ,0.6060348514579472
ID_JSDvYirJ,0.1645677864131259
ID_JSIaoMWR,0.33379153571613557
ID_JSUtbxOr,0.22136517348463214
ID_JSwPHTDO,0.5587144487161135
ID_JUIAdFef,0.24167210660101165
ID_JUToNAkn,0.13611975562664844
ID_JUeFRHvN,0.5150750108881541
ID_JVAaSkya,0.4051660039388753
ID_JVWBQlxs,0.6495409292099044
ID_JVZKMmsY,0.20362234832893208
ID_JVfpyvFU,0.24412077476516306
ID_JWAKyiGt,0.15513256511402898
ID_JWJknUCE,0.2720159930488574
ID_JWNroOIN,0.610734328212043
ID_JWOczHId,0.20020646536074418
ID_JWRwTobw,0.47372564210606494
ID_JWtFxkBc,0.2391165185934712
ID_JXJZKWiT,0.20865712299671288
ID_JXcRWDKZ,0.1879671077001555
ID_JXgDVeHp,0.17077495082601815
ID_JYBwtqUa,0.27619981267340443
ID_JYTcHXpc,0.21356139782493677
ID_JYjrwQOS,0.1202756262305299
ID_JZDOggzE,0.3175248991858621
ID_JZiwhffq,0.13825901873582727
ID_JZplwBey,0.14652069793628247
ID_JZuKJVCk,0.6555588272553147
ID_JbFKmyBa,0.18628456738757368
ID_JbaDlzwV,0.22096252422407606
ID_JbwdpKdO,0.17943543651733243
ID_JcQYOAlG,0.6647192241292725
