ID,created_at,site,pm2_5,pm10,s2_pm2_5,s2_pm10,humidity,temp,lat,long,altitude,greenness,landform_90m,landform_270m,population,dist_major_road
ID_1V5R2N5D,2020-04-05 16:00:00+03:00,USEmbassy,11.90305555555555,12.464722222222225,10.92722222222222,12.221944444444444,0.604833333,26.80833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1VDNLN58,2020-01-19 13:00:00+03:00,USEmbassy,52.08209302325583,64.00697674418603,50.8486046511628,64.59000000000002,0.564545455,27.02727273,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1VJKHNM4,2020-10-28 23:00:00+03:00,USEmbassy,30.59447368421052,41.58526315789473,32.25026315789473,37.615,0.956333333,20.54166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1WINHQCE,2021-02-15 04:00:00+03:00,Makerere,37.72,46.00909090909091,37.57909090909091,46.56727272727273,0.951,20.73333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_1WWV1FV6,2021-01-08 21:00:00+03:00,Nakawa,76.96767441860466,92.27558139534884,75.40534883720929,93.50651162790696,0.802083333,23.24166667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_1WYS2CEF,2019-09-30 01:00:00+03:00,USEmbassy,40.98250000000001,49.4115909090909,41.140000000000015,50.36409090909092,0.95275,19.78333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1Y2HT3AS,2020-12-19 10:00:00+03:00,Makerere,60.25222222222221,70.77333333333334,56.65777777777778,68.62555555555555,0.855083333,22.4,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_1Y9FGCOE,2020-08-21 18:00:00+03:00,Makerere,17.23,19.19,17.1225,20.02375,0.7114166670000001,23.61666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_1Z2UOP0O,2020-03-18 06:00:00+03:00,USEmbassy,32.5925,37.83681818181818,30.75318181818181,37.90204545454546,0.906083333,20.14166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1ZIA13O9,2021-02-03 01:00:00+03:00,USEmbassy,34.95116279069768,49.07627906976742,36.89697674418605,44.875813953488375,0.899166667,20.35833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_1ZRUJMAK,2020-12-24 10:00:00+03:00,Nakawa,26.299,29.8715,26.804749999999995,31.773750000000007,0.914833333,21.1,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_1ZX6NO3G,2020-10-15 20:00:00+03:00,Nakawa,64.51652173913043,75.48260869565217,66.35521739130435,78.73086956521738,0.7918333329999999,21.21666667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_20WZZNYS,2019-12-10 00:00:00+03:00,USEmbassy,85.13045454545453,95.54590909090903,0.0,0.0,0.95,20.60833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_21EU12UJ,2021-01-06 10:00:00+03:00,Nakawa,18.072045454545453,20.394772727272724,18.23136363636364,21.06113636363637,0.8865,21.575,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_21MQ12EC,2019-08-31 10:00:00+03:00,USEmbassy,33.42431818181817,38.3165909090909,33.6040909090909,38.6675,0.87,21.60833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_21UATTBP,2020-12-02 21:00:00+03:00,Makerere,82.71846153846153,92.1846153846154,78.09615384615385,91.17999999999998,0.828416667,22.10833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_22855M69,2021-01-27 04:00:00+03:00,Makerere,28.43076923076924,32.27384615384615,26.62461538461538,30.23538461538461,0.9485,19.58333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_22A0QTRP,2020-12-27 00:00:00+03:00,Nakawa,44.89340909090908,56.93886363636363,45.34159090909091,58.73113636363637,0.91475,20.61666667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_22F4V7BU,2021-02-01 23:00:00+03:00,Makerere,35.726333333333336,44.25900000000001,34.47933333333333,43.25966666666667,0.75425,20.61666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_22IYQ8BW,2020-12-23 05:00:00+03:00,Nakawa,32.271249999999995,40.08333333333333,32.14291666666667,41.196666666666665,0.983666667,18.3,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_22TZEPIP,2020-02-11 15:00:00+03:00,USEmbassy,39.42,46.63567567567568,38.01810810810812,46.995945945945934,0.444166667,30.275,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_22X2GYPE,2019-08-01 00:00:00+03:00,USEmbassy,117.31976190476192,127.45833333333331,113.62261904761904,128.02499999999998,0.923333333,19.10833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_241HVT51,2019-09-08 07:00:00+03:00,USEmbassy,60.68534883720929,70.2060465116279,61.2906976744186,72.53418604651164,0.998916667,17.6,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_25H4PDTL,2020-02-07 22:00:00+03:00,USEmbassy,83.38243902439022,90.11609756097565,77.70609756097562,92.12365853658537,0.86,22.09166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_26VWTZMD,2021-02-27 19:00:00+03:00,USEmbassy,59.32325581395349,79.97627906976741,57.76627906976745,70.86906976744187,0.7456666670000001,25.38333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_28EXN6DZ,2020-06-08 05:00:00+03:00,USEmbassy,0.9543181818181816,0.9825000000000004,36.39113636363636,43.9175,0.795166667,21.3,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_28HEX94L,2021-02-17 02:00:00+03:00,Makerere,19.22111111111112,22.11,17.938888888888886,20.522222222222226,0.876416667,20.40833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_28HSL4RG,2019-12-24 02:00:00+03:00,USEmbassy,43.45,52.1586046511628,42.57325581395347,53.39093023255814,0.9475,20.26666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_293WO9SH,2020-06-15 06:00:00+03:00,USEmbassy,55.63113636363635,65.70568181818182,55.08454545454545,67.35318181818182,0.927416667,20.575,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_29SO8WDO,2019-12-02 15:00:00+03:00,USEmbassy,23.647045454545456,26.53090909090909,0.0,0.0,0.936833333,20.925,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2AJQEBY3,2020-12-07 00:00:00+03:00,Makerere,50.02454545454545,62.67272727272728,48.33545454545454,61.72181818181818,0.893333333,19.56666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_2AQ8EERD,2019-08-01 08:00:00+03:00,USEmbassy,166.74690476190472,179.76904761904763,165.07714285714286,182.35261904761907,0.981083333,19.84166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2AX8YXJK,2020-11-08 11:00:00+03:00,Nakawa,14.462195121951224,15.369756097560977,14.919268292682927,16.307560975609757,0.613916667,25.29166667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_2B4BBU7N,2020-11-26 16:00:00+03:00,Nakawa,37.402,46.46177777777779,38.01,48.78199999999999,0.934416667,20.76666667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_2BPL1592,2019-12-15 06:00:00+03:00,USEmbassy,47.66022727272727,59.224772727272736,0.0,0.0,0.961666667,18.41666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2BRQEZ1J,2019-10-11 19:00:00+03:00,USEmbassy,69.71538461538461,80.51179487179485,67.91897435897435,78.61358974358976,0.74525,22.03333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2C2TSCJL,2021-01-29 15:00:00+03:00,USEmbassy,18.67909090909091,27.34022727272728,19.78863636363636,23.21022727272727,0.495166667,27.21666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2CCGJJJU,2019-11-25 20:00:00+03:00,USEmbassy,62.823555555555565,73.82466666666667,0.0,0.0,0.905416667,20.60833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2CFDAS44,2020-01-22 11:00:00+03:00,USEmbassy,53.31975609756097,65.13853658536586,50.52804878048781,65.03951219512193,0.500909091,25.16363636,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2D95KLRM,2021-01-09 12:00:00+03:00,Nakawa,43.1615909090909,53.20386363636365,43.70363636363636,55.02204545454545,0.8374166670000001,22.85,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_2DGMY5YC,2020-03-26 11:00:00+03:00,USEmbassy,23.82117647058824,25.52617647058823,21.7785294117647,24.34352941176471,0.925166667,21.85,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2DK6JLG4,2020-10-10 10:00:00+03:00,Makerere,26.081034482758625,28.20310344827587,24.794827586206896,27.20896551724138,0.869583333,20.44166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_2EBGG9YF,2020-08-29 09:00:00+03:00,Makerere,57.46,68.50600000000001,54.952,67.771,0.890333333,20.34166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_2FIEWK17,2019-10-15 02:00:00+03:00,USEmbassy,43.19585365853658,53.57853658536586,43.40780487804878,53.7609756097561,0.932916667,18.55833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2FRI4B0D,2019-11-21 09:00:00+03:00,USEmbassy,41.61688888888889,52.16444444444445,0.0,0.0,0.8676666670000001,23.15,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2G0756NB,2020-01-20 10:00:00+03:00,USEmbassy,73.1486046511628,78.01255813953489,70.0886046511628,79.00093023255815,0.775,23.59166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2G9H886I,2020-05-02 14:00:00+03:00,USEmbassy,10.222790697674418,10.601860465116276,9.156511627906978,10.216046511627908,0.8604166670000001,22.06666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2GF4OEG3,2020-10-08 06:00:00+03:00,Makerere,48.004,59.58,46.787,58.908000000000015,0.950916667,19.06666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_2H18YV46,2020-12-06 09:00:00+03:00,Makerere,75.66363636363636,83.72727272727273,72.66363636363637,82.22,0.8845833329999999,21.25833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_2H4RMBBH,2019-10-14 12:00:00+03:00,USEmbassy,48.01261904761905,58.62357142857144,48.476666666666674,59.46857142857144,0.75025,23.15833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2I0R4WK2,2020-10-24 18:00:00+03:00,USEmbassy,59.48217391304348,77.04304347826086,61.3913043478261,72.36652173913043,0.954666667,21.73333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2I9JEV0X,2021-01-29 07:00:00+03:00,Makerere,62.90166666666666,74.10333333333334,59.85833333333333,71.89833333333334,0.937333333,19.10833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_2IP85HYG,2020-11-03 17:00:00+03:00,USEmbassy,18.024,22.431111111111104,18.648888888888887,20.506666666666668,0.5994166670000001,26.34166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2ITXVA1G,2019-09-21 19:00:00+03:00,USEmbassy,109.81634146341466,123.87243902439025,103.63829268292686,118.73195121951218,0.812,21.875,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2IVQL5JX,2021-01-31 07:00:00+03:00,USEmbassy,89.08767441860464,107.69069767441856,95.58023255813951,103.7786046511628,0.907083333,19.09166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2J3HV98Q,2020-01-14 09:00:00+03:00,USEmbassy,95.2441860465116,98.7579069767442,92.89279069767444,102.08348837209304,0.8590909090000001,21.48181818,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2JBSRNGC,2020-10-03 15:00:00+03:00,USEmbassy,42.795,59.091111111111104,43.93222222222223,55.07861111111111,0.70425,23.375,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2JBY8M0F,2019-12-17 09:00:00+03:00,USEmbassy,60.95155555555554,74.45488888888886,0.0,0.0,0.99,18.6,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2JOTIEMP,2020-10-05 07:00:00+03:00,Makerere,46.81583333333333,57.03916666666665,46.0025,57.5825,0.93975,18.2,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_2JP1GXBY,2019-10-09 05:00:00+03:00,USEmbassy,72.37813953488373,80.58999999999999,71.87372093023255,81.14558139534883,0.931333333,19.51666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2JPUD29O,2019-07-28 23:00:00+03:00,USEmbassy,93.3441463414634,102.7080487804878,91.83853658536584,101.57048780487808,0.83725,18.99166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2KGE6ZMP,2020-09-28 15:00:00+03:00,USEmbassy,20.11030303030303,26.90151515151516,20.35181818181817,22.767878787878782,0.6948333329999999,25.70833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2KJBEMN0,2020-11-23 15:00:00+03:00,Nakawa,11.472619047619052,13.043333333333337,12.231904761904762,14.061666666666664,0.6283333329999999,26.90833333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_2KK0LWT4,2021-01-26 12:00:00+03:00,Nakawa,20.15756756756757,23.12783783783784,20.213783783783786,23.974324324324325,0.68025,25.53333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_2KMYQAD4,2021-01-22 15:00:00+03:00,Nakawa,63.93500000000001,73.88125000000001,64.353125,75.61625,0.50725,26.25833333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_2L0OWV04,2019-08-11 17:00:00+03:00,USEmbassy,26.07261904761905,27.819761904761897,25.821428571428573,27.78904761904764,0.759166667,22.73333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2L6KO405,2020-12-24 19:00:00+03:00,Nakawa,43.331951219512206,53.94463414634144,44.198292682926834,56.08073170731706,0.757916667,23.03333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_2LE0NSUI,2020-03-23 22:00:00+03:00,USEmbassy,36.06702127659574,42.11468085106384,35.68085106382979,44.57212765957446,0.87325,22.325,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2M67IGXG,2020-05-06 11:00:00+03:00,USEmbassy,12.303333333333333,12.676666666666666,10.942142857142857,12.079523809523812,0.8735,24.83333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2MBQR2JD,2019-10-03 17:00:00+03:00,USEmbassy,18.39755555555556,21.02777777777777,17.56688888888889,19.77866666666666,0.712166667,25.375,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2N4Z4SIY,2020-11-03 11:00:00+03:00,USEmbassy,44.694102564102565,57.23641025641026,47.211282051282055,54.73589743589743,0.6465,25.775,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2NJIFQPN,2020-10-09 14:00:00+03:00,USEmbassy,23.15595238095238,29.89857142857144,24.57309523809524,27.079523809523803,0.472083333,27.98333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2NPL6S4J,2020-08-24 09:00:00+03:00,Makerere,43.53222222222222,53.67444444444445,42.23111111111112,52.72333333333333,0.89125,21.18333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_2NY9VKW7,2020-12-27 23:00:00+03:00,Nakawa,52.50024390243904,66.03073170731707,52.74634146341463,67.57536585365854,0.936666667,20.15833333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_2OCZY3SH,2020-10-01 15:00:00+03:00,Makerere,13.151999999999996,14.054999999999998,12.853,14.017,0.66125,24.925,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_2OMRGIFP,2020-09-02 09:00:00+03:00,Makerere,51.82375,62.95125,50.6725,61.95625,0.86075,23.26666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_2Q17SSBJ,2020-05-02 16:00:00+03:00,USEmbassy,17.490243902439026,17.969268292682937,16.518536585365858,18.08853658536585,0.8524166670000001,22.475,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2QCH70VA,2020-12-15 15:00:00+03:00,Nakawa,13.289268292682925,15.746829268292686,13.930975609756096,16.628536585365858,0.59525,27.21666667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_2QHBLCJE,2019-12-24 17:00:00+03:00,USEmbassy,22.277674418604647,23.98488372093023,21.41186046511628,25.33232558139535,0.7290909090000001,25.24545455,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2QSDHZHZ,2020-04-25 21:00:00+03:00,USEmbassy,37.13904761904762,43.9954761904762,36.644047619047626,45.83833333333332,0.877,21.83333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2RE6VIAY,2020-02-05 18:00:00+03:00,USEmbassy,28.32627906976744,31.08209302325581,27.19744186046512,31.682093023255813,0.79,23.29166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2RN35O53,2020-11-11 02:00:00+03:00,Nakawa,35.63,42.837727272727264,36.3125,44.77886363636364,0.899333333,19.65,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_2S5VA8YH,2021-01-31 23:00:00+03:00,Makerere,51.768,63.62300000000001,48.465,59.90899999999999,0.886416667,20.98333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_2S6WH4VA,2020-11-24 08:00:00+03:00,Makerere,60.348,71.37299999999999,56.375,69.65400000000001,0.93425,20.85,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_2SI4WFXB,2020-11-03 00:00:00+03:00,Nakawa,35.570697674418604,43.41372093023255,36.52860465116279,46.155581395348825,0.895181818,21.05833333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_2T3R0R48,2020-02-03 21:00:00+03:00,USEmbassy,22.3245945945946,23.52432432432432,21.74945945945945,24.434864864864867,0.963333333,17.98333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2TUO570Q,2020-08-02 00:00:00+03:00,Makerere,92.53892857142856,102.40500000000002,85.19714285714285,97.70785714285714,0.8709090909999999,19.27272727,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_2UR7S4KB,2020-09-26 19:00:00+03:00,Makerere,43.48352941176471,52.64588235294117,42.57529411764706,52.73294117647058,0.909083333,20.475,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_2UW9TA5Z,2020-02-23 12:00:00+03:00,USEmbassy,15.193684210526314,15.648421052631582,14.515789473684215,16.10499999999999,0.6515,28.9,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2V4YU2ET,2019-09-18 23:00:00+03:00,USEmbassy,98.59325581395348,108.29093023255818,96.81581395348836,107.3313953488372,0.870583333,21.41666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2V7WYFE9,2020-05-23 07:00:00+03:00,USEmbassy,70.86414634146344,78.90536585365855,65.98975609756098,79.49,0.951083333,18.30833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2VHGL4S5,2020-12-20 11:00:00+03:00,Makerere,36.60444444444445,43.74444444444444,34.89333333333334,40.34111111111111,0.713,24.55833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_2W3S3GVC,2020-10-30 21:00:00+03:00,USEmbassy,44.14458333333334,59.37583333333331,46.10874999999999,56.243750000000006,0.860166667,20.86666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2WA5FJXW,2020-08-09 22:00:00+03:00,Makerere,66.57916666666667,75.57333333333334,61.81583333333333,74.08333333333334,0.826,20.39166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_2WYF50VY,2020-11-12 11:00:00+03:00,Nakawa,21.82931818181818,23.74886363636364,22.87,25.61659090909092,0.672416667,25.35,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_2X1T1JQ2,2021-01-28 22:00:00+03:00,Nakawa,54.00386363636364,69.50931818181817,53.70022727272727,70.63136363636364,0.8375,22.09166667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_2X8T3F4R,2020-06-04 09:00:00+03:00,USEmbassy,53.94500000000001,62.90574999999999,52.04025,64.30599999999998,0.78075,22.39166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2XHUQ58H,2020-08-22 17:00:00+03:00,Makerere,37.26666666666667,45.38555555555556,35.093333333333334,44.156666666666666,0.7885,22.94166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_2XJG20RI,2020-05-23 08:00:00+03:00,USEmbassy,69.19268292682926,76.96487804878049,64.51341463414633,78.09512195121953,0.949583333,20.33333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2XSXCJDK,2020-01-23 11:00:00+03:00,USEmbassy,58.63690476190475,68.78500000000001,54.88714285714285,68.07642857142858,0.428181818,24.58181818,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_2YMSSE01,2020-09-20 00:00:00+03:00,Nakawa,19.26955555555556,21.29177777777777,20.41977777777777,23.673777777777783,0.778666667,19.50833333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_2Z59RPCF,2020-02-05 04:00:00+03:00,USEmbassy,27.086590909090912,29.72227272727272,26.05227272727272,30.001363636363635,0.954166667,17.79166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_308ZCH01,2020-05-06 01:00:00+03:00,USEmbassy,42.79906976744187,51.393255813953495,42.00325581395349,52.67999999999999,0.8705,20.24166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_30BS33WH,2020-11-26 06:00:00+03:00,Nakawa,78.91372093023257,87.16883720930232,79.21255813953489,89.45581395348837,0.976333333,17.00833333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_30DMXPRZ,2021-01-03 01:00:00+03:00,Makerere,29.96,34.36222222222222,28.474444444444444,33.44222222222223,0.883,19.89166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_30JLQ06J,2020-10-07 22:00:00+03:00,Makerere,61.45583333333334,71.415,58.330000000000005,70.72083333333333,0.939166667,19.45833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_30SBLVDV,2020-02-11 00:00:00+03:00,USEmbassy,130.42697674418605,137.56418604651162,126.39558139534888,142.77488372093026,0.860833333,21.88333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_31FMESAU,2020-04-05 07:00:00+03:00,USEmbassy,111.00348837209306,122.3586046511628,108.68720930232556,133.3423255813954,0.96225,21.15833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_3244CQNF,2021-01-22 01:00:00+03:00,Nakawa,86.12681818181818,96.65000000000003,83.75159090909094,96.93454545454546,0.964833333,19.54166667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_3397UL3O,2020-09-10 12:00:00+03:00,Makerere,32.00555555555556,36.19222222222223,29.922222222222224,33.52666666666667,0.75075,24.6,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_33LSGTRB,2020-08-18 17:00:00+03:00,Makerere,51.11666666666667,62.3475,49.3725,61.50749999999999,0.886833333,20.75,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_33Y8FNCW,2020-01-26 18:00:00+03:00,USEmbassy,82.924375,85.52187500000001,77.02625,85.03999999999999,0.536666667,25.2,0.29925466,32.592686,1199,4374,21,14,6834,130
